gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1,0.0,0,0,0.1388888888888889,1,0,0.020895522388059695,0.01819473976148655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
0,0.0,0,0,0.125,1,1,0.021890547263681587,0.014872423037810853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,1.0,0,0,0.20833333333333331,1,1,0.6164179104477612,0.13848571692705927,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.16666666666666666,0,0,0.3144278606965174,0.06162175279652399,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.0,0.1267299313850972,0
1,0.0,1,1,0.5416666666666666,1,1,0.05522388059701491,0.10226379772580196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,1,1.0,1,1,0.7199004975124377,0.7422344457797911,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,1.0,0,0,0.3055555555555555,1,1,0.7805970149253731,0.23852500693353051,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.06944444444444445,1,0,0.49452736318407964,0.03830197836738467,1.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,1.0,0.036620103761132505,1
1,0.0,1,1,0.875,1,0,0.06965174129353235,0.17960155311084403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,1,1.0,1,0,0.7233830845771144,0.7665711380234815,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,0,0,0.041666666666666664,1,1,0.31741293532338305,0.016409355643893866,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,1.0,0,0,0.375,1,1,0.6666666666666666,0.2621336784690764,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.7638888888888888,1,1,0.8502487562189055,0.651509198483868,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
1,0.0,0,0,0.16666666666666666,1,1,0.7741293532338308,0.13049482296385317,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,0,0.6572139303482587,0.0075633262457243215,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,1.0,0,0,0.7638888888888888,1,1,0.9776119402985074,0.735381806415827,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,1,0.5416666666666666,1,0,0.010945273631840807,0.08786516594249792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,0.0,1,1,0.6527777777777778,1,0,0.01791044776119402,0.11531039105112323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.09722222222222221,1,1,0.3522388059701492,0.04454793380789498,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,1,1,1.0,1,0,0.8875621890547264,0.8828059998151059,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.0,0.0,0
1,0.0,1,1,0.5,1,0,0.011940298507462671,0.08501086253120088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,0,0.3611111111111111,0,0,0.1706467661691542,0.11090759914948692,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.0,0
1,1.0,1,0,0.013888888888888888,1,1,0.5502487562189055,0.006321068688176019,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.027777777777777776,1,0,0.4104477611940298,0.012902144772117962,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.9722222222222222,1,0,0.06865671641791044,0.2221040954053804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,0,0.25,1,1,0.3114427860696517,0.09932282518258297,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,0.0,1,0,0.3333333333333333,1,1,0.5686567164179105,0.19980123879079226,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,1
1,0.0,1,0,1.0,1,1,0.8049751243781095,0.855511001201812,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,0.0,1.0,0
1,0.0,1,1,0.6388888888888888,1,1,0.01840796019900498,0.10608301747249699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.625,1,1,0.8164179104477611,0.5159817879264121,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
1,0.0,0,0,0.125,1,1,0.2601990049751243,0.03805352685587501,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.3472222222222222,1,0,0.5124378109452736,0.19766340020338355,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.20833333333333331,1,0,0.014925373134328346,0.03217735971156513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,1
0,1.0,1,0,0.38888888888888884,1,1,0.9213930348258706,0.3681184709253952,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,1,1,0.1111111111111111,1,0,0.018905472636815884,0.01694670426181011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.013888888888888888,1,0,0.020895522388059695,0.00017333826384394917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.18055555555555555,1,1,0.5164179104477612,0.10549366737542756,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,1,1,0.6666666666666666,1,0,0.023880597014925342,0.11996741240639733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,0,0,0.013888888888888888,1,0,0.026368159203980085,0.00023689562725339678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,1,1,0.986111111111111,1,0,0.7243781094527363,0.7251201811962651,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.1267299313850972,0
0,0.0,1,0,0.16666666666666666,1,0,0.6029850746268656,0.09913793103448275,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
1,0.0,0,0,0.5694444444444444,1,0,0.018905472636815884,0.09054035314782287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,1,0.375,1,1,0.6208955223880598,0.2531778681704724,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,0.19609167861110635,0.0,0
1,0.0,1,1,0.5138888888888888,1,1,0.4029850746268656,0.2524094018674308,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,0.1267299313850972,0
1,0.0,1,1,1.0,1,0,0.7109452736318408,0.7303838864749931,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,1,1,0.7777777777777777,1,0,0.4671641791044776,0.40368170472404546,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
0,0.0,1,1,0.29166666666666663,1,1,0.8412935323383085,0.24166820745123418,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,1,1,0.5277777777777778,1,0,0.6243781094527363,0.35430918923916055,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,0,0,0.18055555555555555,1,0,0.014925373134328346,0.028531478228714057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,0,0,0.18055555555555555,1,1,0.01691542288557213,0.027150550060090595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,1.0,0
0,0.0,1,1,0.3611111111111111,0,0,0.20497512437810944,0.11628686327077747,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.041666666666666664,0,0,0.12089552238805967,0.007314874734214662,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,0
1,0.0,0,0,0.013888888888888888,1,0,0.021890547263681587,0.00018489414810021233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.2638888888888889,1,1,0.7651741293532338,0.20458537487288528,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,0.0,1,0,0.986111111111111,1,1,0.6398009950248755,0.671835998890635,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,1.0,0
1,0.0,0,0,0.3611111111111111,0,0,0.3611940298507462,0.1553110844041786,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.041666666666666664,1,1,0.6671641791044776,0.02842169732827956,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.41666666666666663,1,0,0.6786069651741293,0.2911158361837848,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,1,1,0.4583333333333333,1,0,0.01840796019900498,0.07528658592955532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.7638888888888888,1,1,0.7810945273631841,0.6032229361190717,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,0,0,0.06944444444444445,1,1,0.6671641791044776,0.046835998890635104,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,1,0.5277777777777778,1,1,0.019402985074626844,0.08403439031154662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,1,0.9027777777777777,1,1,0.8681592039800995,0.8050753443653508,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.06944444444444445,1,1,0.47114427860696506,0.037100166404733285,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,0.036620103761132505,0
0,0.0,0,0,0.20833333333333331,1,0,0.3044776119402985,0.07078556901174077,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,0,0.5972222222222222,1,1,0.6751243781094527,0.40824627900526944,0.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,0.0,0
0,0.0,1,0,0.9722222222222222,1,0,0.011940298507462671,0.14845266709808635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.2638888888888889,1,1,0.8228855721393035,0.21455810298604047,1.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
0,0.0,1,1,0.986111111111111,1,0,0.590049751243781,0.641987149856707,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,0,0,0.2777777777777778,1,0,0.5203980099502488,0.17041462512711472,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,1,1,0.9583333333333333,1,1,0.8641791044776118,0.8338668299898309,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.19609167861110635,0.0,0
1,0.0,1,1,0.4305555555555555,1,1,0.023880597014925342,0.07894980123879078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0,1.0,0,0,0.013888888888888888,1,1,0.5109452736318407,0.005864611260053618,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,0,0.29166666666666663,1,1,0.6746268656716418,0.20801169455486734,0.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,1,0,0.2222222222222222,0,1,0.3154228855721393,0.09144749006193954,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,1.0,1,0,0.6164179104477612,0.6581480539890913,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.0,0.036620103761132505,0
0,0.0,1,0,0.027777777777777776,1,1,0.5184079601990049,0.011717666635850974,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,1,0.25,0,1,0.16666666666666663,0.06172575575483036,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,1.0,1,1,0.8223880597014926,0.8597809004345013,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.013888888888888888,1,0,0.2955223880597015,0.0033627623185726167,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,1,0,0.6805555555555555,1,0,0.021890547263681587,0.10192867708237033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
1,1.0,0,0,0.2638888888888889,1,1,0.7199004975124377,0.18964939447166498,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,0,0,0.1388888888888889,1,1,0.6149253731343283,0.09381644633447352,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
0,0.0,1,1,0.8333333333333333,1,1,0.009950248756218888,0.1253120088749191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,1,0.06944444444444445,1,0,0.020895522388059695,0.011919894610335583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0.0,1,0,0.8333333333333333,1,1,0.4134328358208955,0.40934408800961447,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,0.19609167861110635,0.1267299313850972,0
0,0.0,1,1,0.75,1,1,0.020895522388059695,0.1240524174909864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,1.0,0,0,0.9027777777777777,1,1,0.9164179104477611,0.8351784228529167,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,1.0,0
1,0.0,1,0,0.611111111111111,1,1,0.41393034825870645,0.2987311639086622,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.19609167861110635,0.036620103761132505,0
1,1.0,1,0,1.0,1,1,0.9104477611940299,0.9144922344457798,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,1,1,0.375,1,0,0.47661691542288565,0.2144309882592216,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,0.1267299313850972,0
0,0.0,0,0,0.18055555555555555,1,1,0.6333333333333334,0.11672020893038736,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.06944444444444445,1,0,0.01691542288557213,0.01019228991402422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.013888888888888888,1,1,0.3139303482587064,0.003576546177313487,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.5277777777777778,1,0,0.5144278606965175,0.3049251178700194,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,1.0,0
1,0.0,1,0,0.4722222222222222,1,1,0.8139303482587064,0.3999664879356568,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.3611111111111111,1,1,0.5099502487562189,0.2058334103725617,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.027777777777777776,1,1,0.36019900497512436,0.00791000277341222,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.9722222222222222,1,0,0.06865671641791044,0.20468937783119165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,1,1,1.0,1,0,0.05820895522388059,0.19827586206896552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.0,0,0,0.25,1,1,0.3144278606965174,0.09786678376629379,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,1,0,1.0,1,0,0.9338308457711443,0.9183576777294998,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,0,0,0.027777777777777776,1,1,0.517910447761194,0.014462189146713504,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.16666666666666666,1,1,0.43184079601990044,0.08030183969677358,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,1
1,1.0,0,0,0.8888888888888888,1,1,0.8482587064676618,0.7545761301654802,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
1,0.0,1,0,0.3472222222222222,0,1,0.1975124378109453,0.10996001664047332,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,0.19609167861110635,0.0,0
1,0.0,0,0,0.013888888888888888,1,1,0.2671641791044776,0.003033419617269113,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
0,0.0,1,1,0.3194444444444444,1,1,0.7248756218905472,0.25185471942313026,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,1,0,0.9444444444444444,1,0,0.6786069651741293,0.6637815475640195,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.0,0
1,0.0,0,0,0.1388888888888889,1,0,0.5164179104477612,0.08281524452251085,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.013888888888888888,1,1,0.014925373134328346,0.00010400295830636933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.08333333333333333,1,0,0.012935323383084563,0.012023897568641952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,0,0,0.20833333333333331,1,1,0.372636815920398,0.10180156235555143,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,0.0,1,0,0.611111111111111,1,1,0.43034825870646765,0.3123959970416936,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.1267299313850972,0
0,1.0,1,0,0.3055555555555555,1,0,0.07313432835820893,0.06124040861606729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,1.0,1,0,0.013888888888888888,1,1,0.7199004975124377,0.008291346953868909,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,0,0,0.16666666666666666,1,1,0.30646766169154227,0.0663538873994638,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.027777777777777776,1,1,0.6129353233830845,0.015438661366367753,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.15277777777777776,0,0,0.16368159203980104,0.04214430988259221,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,0,0.736111111111111,1,1,0.7621890547263681,0.5756390403993713,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,1
0,0.0,1,1,1.0,1,1,0.618905472636816,0.6780992881575298,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.9166666666666666,1,1,0.9557213930348257,0.8510735416474068,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.09722222222222221,1,1,0.6,0.05825321253582324,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,1,1,0.7222222222222222,1,0,0.06268656716417911,0.15163631321068688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,0,0.986111111111111,1,1,0.6472636815920397,0.678983313303134,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,1,1,0.9305555555555555,1,0,0.8592039800995025,0.7935310159933437,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,1,1,0.611111111111111,1,0,0.01741293532338306,0.09730054543773689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
1,0.0,1,1,0.9583333333333333,1,1,0.02288557213930348,0.15996232781732458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
1,0.0,0,0,0.027777777777777776,1,0,0.7631840796019901,0.018402745678099283,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,1,0.027777777777777776,1,0,0.33134328358208953,0.010094064897845983,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.2361111111111111,1,0,0.01641791044776117,0.03592724415272256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
1,0.0,0,0,0.375,1,1,0.6273631840796019,0.2604638531940464,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
