gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,1.4426950408889634,0.0,0.0,0.6527777777777778,1.0,1.0,0.6746268656716418,0.44452597762780804,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.6805555555555556,0.0,1.0,0.33383084577114425,0.2914856244799852,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.5119402985074627,0.3472312101321993,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.4027777777777778,0.0,0.0,0.21144278606965175,0.12294305260238514,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.1527777777777778,1.0,1.0,0.02288557213930349,0.01919432374965332,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,1.4426950408889634,0.0,0.0,0.5833333333333334,1.0,1.0,0.6079601990049751,0.384262041231395,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.6109452736318408,0.0269136544328372,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,1.0,0.4305555555555556,1.0,1.0,0.6796019900497512,0.30953013774614035,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5562189054726369,0.15333502819635758,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,1.4426950408889634,0.0,0.0,0.4444444444444444,1.0,1.0,0.7751243781094528,0.34672275122492374,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
1.0,0.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.009452736318407953,0.10276647869094942,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.681592039800995,0.1607885735416474,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.0,0.0
0.0,0.0,0.0,0.0,0.3472222222222222,0.0,1.0,0.29850746268656714,0.1473317463252288,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.9305555555555556,1.0,0.0,0.5656716417910447,0.5830636960340204,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.0,0.5024875621890548,0.5117754460571322,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.8611111111111112,1.0,1.0,0.7631840796019901,0.6671211981140797,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.5572139303482587,0.35479453637792363,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.5577114427860697,0.4792802995285199,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.2361111111111111,0.0,0.0,0.3616915422885572,0.10584612184524358,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.013888888888888888,1.0,1.0,0.3114427860696517,0.003547656466672829,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.6111111111111112,1.0,0.0,0.07412935323383084,0.12614981048349821,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.9305555555555556,1.0,0.0,0.3213930348258706,0.37455509845613383,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,1.4426950408889634,1.0,1.0,0.041666666666666664,1.0,1.0,0.6970149253731343,0.029455948969215124,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.7606965174129353,0.4037221503189424,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.2222222222222222,1.0,1.0,0.7751243781094528,0.1745342978644726,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.06944444444444445,1.0,0.0,0.45920398009950253,0.034442313025792724,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.7547263681592039,0.07886313210686881,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.018905472636815905,0.00015022649533142244,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
1.0,1.4426950408889634,1.0,0.0,0.6388888888888888,1.0,1.0,0.8019900497512438,0.5253362762318572,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,1.4426950408889634,0.0,0.0,0.027777777777777776,0.0,1.0,0.06169154228855721,0.0033107608394194322,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.854726368159204,0.8417537209947304,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.6666666666666666,1.0,1.0,0.5213930348258707,0.40748359064435613,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.017412935323383085,0.04928006841083479,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.004975124378109453,0.003963668299898308,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.8601990049751244,0.5000866691319219,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.6527777777777778,1.0,0.0,0.01990049751243781,0.09875080891189793,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,1.0,0.0,0.5972222222222222,1.0,1.0,0.9084577114427861,0.5559998151058518,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5701492537313433,0.045622631043727456,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.375,1.0,0.0,0.763681592039801,0.28239114357030604,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,0.0,0.0,0.4861111111111111,1.0,1.0,0.5447761194029851,0.2833965055006009,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.09722222222222222,1.0,1.0,0.6577114427860696,0.0682721641860035,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.7777777777777778,1.0,1.0,0.7820895522388059,0.600998428399741,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.014427860696517405,0.046287094388462596,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.019402985074626858,0.014109734676897474,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.036620103761132644,0.0
0.0,1.4426950408889634,1.0,0.0,0.6527777777777778,1.0,1.0,0.48955223880597015,0.37361907183137655,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.5691542288557214,0.4074893685864842,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,0.0,0.0,0.027777777777777776,1.0,1.0,0.7646766169154229,0.018651197189608948,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
0.0,0.0,1.0,1.0,0.09722222222222222,1.0,1.0,0.5049751243781094,0.056398493112692974,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.7199004975124378,0.2223756586854026,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.263681592039801,0.02913238421003975,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.2222222222222222,1.0,0.0,0.8203980099502488,0.1737831653878155,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.06965174129353234,0.19810252380512158,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,1.0,0.5972222222222222,1.0,1.0,0.45472636815920403,0.31411204585374874,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.3144278606965174,0.0035823241194416194,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.8472222222222222,1.0,0.0,0.6786069651741293,0.5958733937320884,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.3611111111111111,1.0,0.0,0.3194029850746269,0.14640727558472774,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.016915422885572132,0.1060656836461126,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.01641791044776118,0.05684917259868725,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.9288557213930347,0.7924100952204862,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,1.0
1.0,0.0,1.0,1.0,0.9722222222222222,0.0,0.0,0.41890547263681593,0.47608509753166306,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.1527777777777778,1.0,1.0,0.6432835820895523,0.09951927521493943,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.3611111111111111,1.0,1.0,0.47562189054726367,0.18877114726818897,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.7361111111111112,1.0,0.0,0.4651741293532338,0.3865385504298789,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.6298507462686567,0.5189343163538873,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6601990049751243,0.007597993898493112,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
1.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.5681592039800994,0.006529074604788757,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.1527777777777778,1.0,0.0,0.06716417910447761,0.032570259776278074,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.6111111111111112,0.0,1.0,0.35572139303482586,0.27981418138115927,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,1.0,0.3194444444444444,1.0,1.0,0.3686567164179104,0.14622238143662755,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9681592039800995,0.9714396320606451,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.0,0.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.013930348258706454,9.244707405010598e-05,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.2638888888888889,1.0,1.0,0.7631840796019901,0.20123416843856892,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.41940298507462687,0.02927105482111491,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5069651741293533,0.005818387723028566,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.6388888888888888,1.0,1.0,0.6621890547263681,0.45530183969677357,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.06944444444444445,1.0,1.0,0.8049751243781095,0.051562355551446795,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.1267299313850973,1.0
0.0,1.4426950408889634,0.0,0.0,0.5694444444444444,1.0,1.0,0.8572139303482588,0.4755361930294905,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
