gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1,0.0,0,1,0.1111111111111111,0,0,0.07213930348258707,0.022663281790906993,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,0,0,0.5416666666666666,1,1,0.546268656716418,0.3129529194553427,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,1,0,0.7638888888888888,1,0,0.3835820895522387,0.3569409185321948,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.0,0.10948859550518386,0
0,0.0,0,0,0.09722222222222221,1,1,0.6,0.05817562889453036,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.3194444444444444,1,0,0.3129353233830846,0.12259981537041312,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,0,0,1.0,1,1,0.9771144278606966,0.9225421186245096,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,1,0.4583333333333333,1,0,0.01840796019900498,0.0694380336948996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,0.0,1,1,0.6527777777777778,1,1,0.03034825870646765,0.11804754211862452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,1,1,0.7777777777777777,1,0,0.4671641791044776,0.40310985460420035,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.07082050319665778,0
1,0.0,1,1,0.6944444444444444,1,0,0.872636815920398,0.6142395568889915,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.0,1
0,0.0,1,1,1.0,1,1,0.05024875621890548,0.18513154858066008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
0,0.0,1,0,0.9305555555555555,1,0,0.5656716417910447,0.5822351719363028,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.10948859550518386,0
0,0.0,1,1,0.9166666666666666,1,0,0.7129353233830846,0.6854431110085392,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,0.0,0,0,0.041666666666666664,1,1,0.31492537313432833,0.012843295638126008,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,1.0,0,0,0.013888888888888888,0,0,0.06766169154228854,0.0007212093237941378,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.9444444444444444,1,0,0.07213930348258707,0.20805446572813294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,1.0,0,0,0.2222222222222222,1,1,0.6800995024875621,0.14564966535887378,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,1,0,0.8472222222222222,1,1,0.6248756218905472,0.5456785137318255,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.10948859550518386,0
1,1.0,0,0,0.25,1,0,0.7527363184079602,0.19906531271636282,1.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.5,1,1,0.009950248756218888,0.07627509808446804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
0,0.0,0,0,0.4444444444444444,1,1,0.8537313432835821,0.3921128548349873,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
0,1.0,1,1,0.9444444444444444,0,1,0.345771144278607,0.419738056773598,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
0,1.0,0,0,0.4861111111111111,1,0,0.5203980099502488,0.2769674590353104,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,0,0.027777777777777776,0,0,0.26218905472636816,0.00903531040849296,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.25,0,1,0.15174129353233828,0.06706669743826449,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.0,1
0,0.0,1,0,0.986111111111111,1,1,0.05970149253731341,0.1978017539810755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1.0,1,0,0.6805555555555555,1,0,0.7144278606965173,0.5225536579736902,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.0,1
0,0.0,0,0,0.5138888888888888,1,0,0.7258706467661692,0.38812600969305333,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,1,1,0.6388888888888888,1,0,0.6243781094527363,0.44167435956612044,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.10948859550518386,0
1,1.0,1,1,0.9027777777777777,1,1,0.6716417910447761,0.6542407108239096,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,0,1,0.041666666666666664,1,0,0.019402985074626844,0.003669513039464574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.5138888888888888,1,1,0.6034825870646766,0.34135125778906067,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.0,0
1,1.0,1,1,0.9444444444444444,1,1,0.6606965174129353,0.6536810523886454,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,1.0,1,0,0.375,1,0,0.6527363184079601,0.26441264712670204,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,1,0.9583333333333333,1,0,0.011442786069651711,0.15317332102469422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,1.0,1,1,0.3333333333333333,1,1,0.6129353233830845,0.21220286175859682,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.013888888888888888,1,1,0.5164179104477612,0.005925455804292638,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,1,0.3055555555555555,1,1,0.6159203980099502,0.20445995845834297,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,0.013888888888888888,0,0,0.11890547263681589,0.0013154858066005077,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.9583333333333333,1,1,0.917910447761194,0.8581410108469882,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,0,0,0.05555555555555555,1,1,0.018905472636815884,0.0057292868682206335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0.0,0,0,0.1388888888888889,1,1,0.8024875621890547,0.12071890145395801,0.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,1,0,0.041666666666666664,0,0,0.11492537313432838,0.008723747980613893,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,1,1,0.8472222222222222,0,1,0.4298507462686567,0.43068889914608816,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,0,1.0,1,0,0.6029850746268656,0.662860604661897,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.07082050319665778,0
1,1.0,0,0,0.986111111111111,0,1,0.3800995024875622,0.4577140549273021,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,1,1,0.8472222222222222,1,1,0.6243781094527363,0.5720459266097392,1.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,1,0.7916666666666666,1,1,0.01840796019900498,0.12334410339256868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,1,0,1.0,1,1,0.9905472636815921,0.9999999999999999,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,1
1,0.0,0,0,0.6805555555555555,1,1,0.8502487562189055,0.578986845141934,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,1
0,0.0,0,0,0.09722222222222221,1,0,0.019900497512437804,0.0127336718209093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,1,0.05555555555555555,1,0,0.05820895522388059,0.00626586660512347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,0.0,0,0,0.2638888888888889,1,1,0.3776119402985074,0.12400184629586894,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,0,0.9583333333333333,1,1,0.9383084577114428,0.8986498961458574,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,1,0.9027777777777777,1,1,0.8562189054726367,0.7738864528040619,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,1,1,0.8888888888888888,1,1,0.057711442786069655,0.1777463651050081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,1.0,0,0,0.7222222222222222,1,0,0.8940298507462686,0.6716478190630049,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.0,0
0,0.0,0,1,0.05555555555555555,1,1,0.01791044776119402,0.00769674590353104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
1,0.0,0,0,0.5138888888888888,1,1,0.7746268656716417,0.4186475882760212,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.0,0
0,0.0,1,1,0.1111111111111111,1,0,0.01243781094527363,0.016218555273482576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,1.0,0,0,0.013888888888888888,1,1,0.5169154228855721,0.0059312254788829915,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.20833333333333331,1,0,0.01641791044776117,0.034808446803600276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.9305555555555555,1,1,0.025373134328358193,0.1607546734364182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,1.0,0,0,0.9583333333333333,1,0,0.5557213930348258,0.5783752596353565,1.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.3169154228855721,0.003611816293561043,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,1,0.625,1,0,0.6273631840796019,0.40645049619201473,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.10948859550518386,0
0,0.0,1,1,1.0,1,1,0.9766169154228855,0.9836660512347104,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,1,0,0.1388888888888889,1,0,0.01840796019900498,0.019109162243249482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.9583333333333333,1,1,0.008457711442786064,0.14424763443341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,1.0,1,0,0.013888888888888888,1,1,0.3114427860696517,0.0035483498730671586,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.7777777777777777,1,1,0.8124378109452737,0.6563004846526657,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.07082050319665778,0
1,0.0,0,1,0.3194444444444444,0,0,0.22288557213930343,0.10715439649203785,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.07082050319665778,0
1,0.0,1,0,0.7777777777777777,1,0,0.4104477611940298,0.38892799446111237,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,0.0,0.0,0
1,0.0,1,1,0.875,1,0,0.06368159203980098,0.17951765520424648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,1,0.8888888888888888,1,0,0.9159203980099503,0.8052734825755827,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,0,0,0.8888888888888888,1,1,0.8139303482587064,0.7195245788137549,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,1
0,1.0,1,0,0.6666666666666666,1,1,0.40497512437810945,0.3197438264481883,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,0.09722222222222221,1,0,0.5094527363184079,0.0528790676205862,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.09722222222222221,0,1,0.06417910447761191,0.015030002307869838,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.3055555555555555,1,1,0.5119402985074627,0.16981306254327258,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,1,1,0.7638888888888888,1,1,0.5054726368159204,0.44124163397184396,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.0,0
1,0.0,1,0,0.041666666666666664,1,1,0.37363184079601985,0.015664666512808678,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
1,1.0,0,0,0.5138888888888888,1,1,0.8243781094527362,0.42986960535425806,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.5138888888888888,1,1,0.8323383084577115,0.4069409185321948,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,1
1,1.0,1,0,1.0,1,1,0.9417910447761194,0.9280752365566582,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.0,0
0,0.0,1,1,0.861111111111111,1,1,0.8248756218905472,0.7638529886914378,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,1,0.9027777777777777,1,1,0.718407960199005,0.6853334871913224,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.10948859550518386,0
0,0.0,1,1,0.6388888888888888,1,0,0.011442786069651711,0.10951419339949228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,1,0,0.013888888888888888,1,0,0.2631840796019901,0.0029886914378029084,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1
1,0.0,0,1,0.041666666666666664,1,0,0.5218905472636816,0.023869143780290793,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.10948859550518386,0
1,0.0,1,0,1.0,1,1,0.8611940298507462,0.8598315255019617,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,1,0.8055555555555555,1,0,0.5308457711442786,0.4859739210708516,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.0,0
1,1.0,1,0,0.7083333333333333,0,1,0.11144278606965174,0.16623009462266328,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,1,0,0.9444444444444444,1,0,0.3746268656716417,0.4419570736210478,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.07082050319665778,0
0,0.0,0,0,0.19444444444444442,1,0,0.40646766169154225,0.08701246249711517,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,0,1,0.15277777777777776,0,1,0.17711442786069648,0.04428802215555044,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,1,0.19444444444444442,1,0,0.01691542288557213,0.028802215555042695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.2222222222222222,1,0,0.4577114427860697,0.11599353796445881,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,0.0,0.10948859550518386,0
0,0.0,1,1,1.0,1,1,0.9676616915422885,0.9700380798522963,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
1,0.0,0,0,0.2361111111111111,1,0,0.7522388059701491,0.18542003231017773,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,1.0,0,0,0.09722222222222221,1,1,0.7054726368159204,0.06410685437341335,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,0.7777777777777777,1,1,0.7830845771144279,0.6246711285483498,1.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.0,0
0,0.0,0,0,0.875,1,0,0.8124378109452737,0.7060004615739672,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,1
0,0.0,1,0,0.027777777777777776,1,0,0.717412935323383,0.019813062543272558,0.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.3333333333333333,1,1,0.6736318407960199,0.2409819986152781,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
0,1.0,0,0,0.041666666666666664,1,1,0.5651741293532337,0.02740018462958689,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1
1,0.0,0,0,0.013888888888888888,1,1,0.5139303482587065,0.0058966074313408735,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.3055555555555555,1,1,0.7044776119402985,0.2154915762750981,0.0,1.0,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,0,0,0.4444444444444444,1,0,0.5621890547263682,0.2612681744749596,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.10948859550518386,0
0,0.0,0,0,0.1388888888888889,1,0,0.26865671641791045,0.04729979229171475,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.3055555555555555,1,0,0.013432835820895522,0.046584352642510964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.5833333333333333,1,1,0.8308457711442786,0.49095891991691665,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,1.0,1,0,0.4444444444444444,1,1,0.5636815920398011,0.26362220170782363,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.6666666666666666,0,0,0.26616915422885573,0.2512693284098777,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,1,1,1.0,1,0,0.6228855721393034,0.6699688437572121,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,0,1,0.013888888888888888,1,0,0.2756218905472637,0.003132933302561736,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,1,1,0.1388888888888889,1,0,0.021890547263681587,0.02580198476805908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,1,0.9583333333333333,1,1,0.86318407960199,0.8399434571890145,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
0,0.0,1,0,0.736111111111111,1,1,0.9308457711442785,0.6682379413801062,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,1.0,0,0,0.05555555555555555,1,1,0.5213930348258707,0.031738979921532434,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.027777777777777776,1,1,0.5278606965174129,0.016033925686591274,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.875,1,1,0.7144278606965173,0.6690745441957073,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.22218682049016292,0.0,0
