gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6049751243781094,0.6591160858527578,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5134328358208955,0.02089199169166859,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9238805970149253,0.6919051465497346,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.8746268656716418,0.737647126702054,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.527363184079602,0.006052388645280407,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,1.0,0.0,0.013888888888888888,1.0,0.0,0.5233830845771144,0.006006231248557581,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,1.0,0.5277777777777778,1.0,1.0,0.019402985074626858,0.0839199169166859,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.435820895522388,0.004990768520655435,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.2746268656716418,0.0031213939533810296,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.008457711442786084,0.003952227094391876,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,1.4426950408889634,1.0,1.0,0.7916666666666666,1.0,1.0,0.7666666666666666,0.640278098315255,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,0.0,0.2552238805970149,0.029956150473113313,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.7179104477611941,0.5862393261020078,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,0.0,0.0
0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.2751243781094527,0.07785021924763444,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.3888888888888889,1.0,0.0,0.8741293532338308,0.3264020309254558,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.6144278606965174,0.04543041772444034,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,1.4426950408889634,1.0,0.0,0.5833333333333334,1.0,1.0,0.8651741293532339,0.5285425801984768,1.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,0.0,0.009950248756218905,0.010789291483960305,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6094527363184079,0.007004384952688669,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.19444444444444445,1.0,1.0,0.7303482587064677,0.147957535195015,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.006965174129353227,0.019247634433417954,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.9462686567164178,0.8312889453034848,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,0.0,1.0,0.125,1.0,1.0,0.3169154228855722,0.053686822063235634,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.9583333333333334,1.0,1.0,0.900497512437811,0.8624798061389337,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6114427860696517,0.007027463651050081,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.8791044776119402,0.2210535425801985,0.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.382089552238806,0.07339603046388185,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,1.4426950408889634,1.0,0.0,0.8055555555555556,1.0,1.0,0.8024875621890548,0.664885760443111,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5258706467661691,0.14181283175628895,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,1.0,1.0,0.1388888888888889,0.0,1.0,0.16218905472636813,0.03967228248326794,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,1.0,0.3611111111111111,1.0,1.0,0.31094527363184077,0.14387837525963537,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,1.4426950408889634,1.0,0.0,0.9722222222222222,1.0,1.0,0.8611940298507462,0.8412358642972536,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,0.011442786069651727,0.10839487652896376,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.2361111111111111,1.0,0.0,0.01094527363184081,0.033256404338795294,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.014925373134328358,0.1529771520886222,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2557213930348259,0.002902146318947612,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,0.0,0.6805555555555556,1.0,1.0,0.7616915422885572,0.5391010846988229,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.8731343283582089,0.8890953150242326,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,1.0
0.0,0.0,0.0,1.0,0.9027777777777778,0.0,0.0,0.26865671641791045,0.336389337641357,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.19444444444444445,1.0,0.0,0.005472636815920405,0.027319409185321948,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.5416666666666666,1.0,1.0,0.6293532338308457,0.35639279944611124,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.1527777777777778,1.0,1.0,0.464179104477612,0.08046388183706439,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.25970149253731345,0.10481767828294485,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9159203980099502,0.91715901223171,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.6711442786069652,0.02745788137549042,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,1.0,0.20833333333333334,1.0,1.0,0.7238805970149254,0.16284906531271637,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.020398009950248763,0.15951419339949227,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.9027777777777778,1.0,1.0,0.5626865671641791,0.5540445418878375,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,1.0
1.0,0.0,1.0,0.0,0.75,1.0,1.0,0.5601990049751243,0.48149665358873756,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,0.7233830845771144,0.6271174705746595,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,1.0,0.22218682049016303,1.0000000000000002,1.0
0.0,1.4426950408889634,1.0,0.0,0.9027777777777778,1.0,1.0,0.9069651741293533,0.8318312947149781,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.0,0.06815920398009952,0.19373413339487655,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.4166666666666667,1.0,0.0,0.014427860696517405,0.0669801523194092,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.1527777777777778,1.0,0.0,0.017910447761194038,0.025259635356565887,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.9583333333333334,1.0,1.0,0.4840796019900498,0.5260904684975767,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.10948859550518389,0.0
0.0,1.4426950408889634,0.0,0.0,0.041666666666666664,1.0,0.0,0.5651741293532339,0.021243941841680127,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.012437810945273632,0.1162647126702054,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.5069651741293533,0.5600680821601662,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.854726368159204,0.6605411954765751,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.01094527363184081,0.04788252942534041,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.9583333333333334,1.0,1.0,0.918407960199005,0.8759866143549504,1.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.375,1.0,1.0,0.627363184079602,0.26009693053311794,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.6805555555555556,1.0,1.0,0.7522388059701492,0.5439995384260328,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,1.0,0.6825870646766169,0.17835218093699517,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.020895522388059716,0.018451419339949225,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.8233830845771144,0.8154511885529656,0.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.027860696517412943,0.0002596353565658897,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.7083333333333334,1.0,1.0,0.6258706467661692,0.47396722824832677,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5756218905472636,0.027555965843526428,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.6527777777777778,1.0,1.0,0.4014925373134329,0.3120932379413801,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.8582089552238806,0.4230498499884606,1.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.9149253731343284,0.8595315024232633,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
0.0,1.4426950408889634,1.0,0.0,0.027777777777777776,1.0,0.0,0.6064676616915423,0.01777636741287791,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.40845771144278603,0.3756692822524809,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9572139303482587,0.932581352411724,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.6104477611940298,0.007015924301869374,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,1.0,0.9444444444444444,1.0,1.0,0.6791044776119403,0.6766616662820216,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.3213930348258706,0.0683071774751904,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,0.0,0.618407960199005,0.6587064389568428,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.3194444444444444,1.0,0.0,0.010447761194029858,0.05393491807062081,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.31741293532338305,0.003617585968151396,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.20833333333333334,1.0,0.0,0.021890547263681583,0.036002769443803366,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
0.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,0.517910447761194,0.07585391183937226,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.6527777777777778,1.0,0.0,0.4532338308457711,0.34484768059081466,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.9583333333333334,1.0,1.0,0.6338308457711443,0.6441957073621047,1.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,1.0,0.0,0.05555555555555555,1.0,1.0,0.5169154228855721,0.03018116778213709,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
